hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
1,1,1,UK,Munich,Electronics,Debit Card,Desktop,53,639,6.8,27084.84,812.4,124,22,24.7,15.26,0,0,1,0
12,0,0,India,Munich,ATM Withdrawal,Bank Transfer,Mobile,31,755,17.6,2359.04,106.7,148,25,17.8,13.71,0,0,0,0
13,1,0,Mexico,London,Travel,Debit Card,Mobile,57,823,2.5,7822.33,213.48,141,22,14.0,12.62,0,1,0,0
21,1,0,USA,Mumbai,Online Shopping,Credit Card,Desktop,23,698,1.1,2296.28,32.85,164,21,4.5,16.64,0,3,0,0
13,0,0,USA,Toronto,Entertainment,Bank Transfer,Desktop,53,664,0.7,22233.74,35.78,162,15,53.4,25.81,1,0,0,0
15,1,0,Australia,New York,Restaurant,Credit Card,Mobile,73,711,20.3,39549.9,102.29,160,24,0.2,11.85,1,0,0,0
8,0,0,UK,Manchester,Fuel,Credit Card,Tablet,40,782,3.1,2149.31,34.2,156,13,12.1,16.94,0,0,0,0
8,0,0,USA,Melbourne,Gaming,Credit Card,Desktop,33,727,4.1,144824.9,116.97,142,16,55.6,2.92,0,0,0,0
2,0,1,Brazil,Delhi,Electronics,Credit Card,POS Terminal,40,724,4.4,109827.94,428.51,151,14,9.4,12.35,0,0,0,0
21,0,0,India,São Paulo,Utilities,Credit Card,Mobile,44,680,8.1,8235.25,162.28,142,19,14.0,2.37,0,3,0,1
0,0,1,Australia,Toronto,Restaurant,Credit Card,ATM,38,751,8.9,3470.23,172.31,156,16,44.7,0.39,0,0,0,0
21,1,0,Australia,Mumbai,Utilities,Mobile Payment,ATM,18,748,1.3,12887.74,131.66,139,15,2.1,5.7,0,0,0,0
2,0,1,UK,Munich,Grocery,Mobile Payment,Desktop,60,792,0.3,3845.44,44.84,143,24,18.1,0.97,0,0,0,0
15,0,0,Mexico,Toronto,Restaurant,Credit Card,Mobile,42,752,1.0,8850.46,61.54,155,21,100.5,10.45,0,0,1,0
8,0,0,USA,Berlin,ATM Withdrawal,Bank Transfer,ATM,39,619,0.5,1315.99,34.1,160,24,5.6,6.26,1,0,0,1
9,0,0,Japan,Lyon,Travel,Debit Card,Mobile,44,850,2.1,2983.96,1123.04,155,17,3.6,15.77,0,0,0,0
17,0,0,USA,Guadalajara,Utilities,Credit Card,Tablet,27,826,1.1,20418.49,39.72,157,23,5.9,3.16,0,0,0,0
12,1,0,Australia,São Paulo,ATM Withdrawal,Debit Card,Desktop,43,657,4.0,8741.31,100.35,137,21,17.1,31.82,0,3,0,1
13,0,0,UK,Rio,Gaming,Credit Card,Desktop,49,719,7.3,27399.21,152.24,143,16,13.6,1.26,0,0,0,0
8,1,0,USA,Guadalajara,Jewelry,Debit Card,Tablet,43,589,1.5,18329.98,286.77,159,14,43.9,7.2,0,0,0,0
21,1,0,UK,Munich,Restaurant,Bank Transfer,ATM,39,748,7.9,6939.97,75.4,145,13,2.0,23.7,0,0,0,0
20,0,0,USA,Los Angeles,Restaurant,Mobile Payment,Mobile,44,755,5.0,6041.43,28.2,142,22,10.0,0.41,0,0,1,1
2,0,1,Brazil,Sydney,Electronics,Mobile Payment,Mobile,40,571,8.6,2903.14,295.57,132,15,0.5,1.6,0,1,0,0
23,0,1,USA,Manchester,Restaurant,Crypto,Mobile,37,599,1.3,2520.12,56.77,148,21,1.9,20.92,0,0,0,0
22,0,1,USA,Mumbai,Electronics,Credit Card,Desktop,38,635,2.8,35781.16,132.82,146,24,13.8,2.9,0,0,0,0
17,1,0,USA,Toronto,Gaming,Mobile Payment,Desktop,49,691,5.2,3138.89,1029.54,141,25,10.9,5.39,1,0,0,0
7,0,0,USA,Delhi,Jewelry,Credit Card,Desktop,52,728,1.2,19338.38,975.39,139,27,8.7,20.88,0,0,0,0
17,1,0,USA,Lyon,Healthcare,Mobile Payment,Desktop,49,784,1.3,17037.97,38.86,139,20,6.6,1.93,0,0,1,0
17,0,0,Mexico,Mumbai,Gaming,Credit Card,Mobile,51,688,4.2,25800.7,24.55,145,19,13.9,0.27,0,0,0,0
11,0,0,Germany,Manchester,Clothing,Credit Card,Mobile,59,504,2.0,19425.3,116.66,154,25,19.2,13.28,0,0,0,0
10,0,0,India,Mexico City,Clothing,Credit Card,POS Terminal,49,757,10.0,8641.93,20.47,153,26,28.7,14.86,1,0,0,1
3,0,1,Brazil,Guadalajara,Education,Mobile Payment,Desktop,38,559,6.0,20655.35,14.33,123,20,33.6,11.75,0,4,0,0
16,1,0,USA,Tokyo,ATM Withdrawal,Debit Card,Mobile,43,733,1.8,5035.4,116.48,159,27,13.0,6.31,1,1,0,1
7,1,0,UK,Munich,Healthcare,Crypto,Mobile,31,789,23.8,933.46,78.49,140,15,1.4,0.46,0,0,0,0
11,0,0,Brazil,Lyon,Grocery,Bank Transfer,Tablet,18,676,2.8,23672.4,156.38,147,19,57.2,4.32,0,0,0,0
20,0,0,Australia,New York,ATM Withdrawal,Debit Card,Mobile,32,722,11.4,102768.88,117.87,157,14,20.5,6.49,0,1,0,0
13,0,0,Brazil,Lyon,Clothing,Bank Transfer,Tablet,66,621,1.6,44391.52,26.59,149,22,7.0,17.68,0,0,0,0
2,1,1,UK,Lyon,Crypto Exchange,Credit Card,Mobile,67,698,1.1,383.04,35.22,164,18,4.0,4.28,0,2,0,0
8,0,0,Mexico,New York,Crypto Exchange,Credit Card,Desktop,79,766,8.6,9011.24,116.22,126,20,15.6,30.01,0,0,0,0
13,1,0,India,Toronto,Clothing,Debit Card,POS Terminal,72,772,4.0,2416.1,266.9,168,24,18.0,7.31,0,0,0,0
10,1,0,Germany,Mexico City,Restaurant,Credit Card,Mobile,57,782,0.1,21226.07,61.87,145,20,23.3,20.91,1,0,0,0
8,0,0,USA,Berlin,Education,Debit Card,POS Terminal,65,615,3.7,19836.81,94.28,138,20,0.9,13.24,0,2,0,1
0,0,1,USA,Berlin,Healthcare,Debit Card,Desktop,44,668,11.1,30677.48,104.45,171,19,14.7,10.0,0,0,0,0
18,1,0,USA,Toronto,Grocery,Credit Card,Desktop,33,613,1.8,3676.38,7.46,147,14,21.8,2.77,0,0,0,0
3,1,1,USA,Manchester,Jewelry,Bank Transfer,Mobile,23,692,0.2,1803.25,395.32,133,27,18.7,6.25,0,2,0,0
17,0,0,USA,Mumbai,Online Shopping,Bank Transfer,Desktop,18,756,4.6,25195.29,175.36,153,18,53.5,1.31,0,0,0,0
2,0,1,UK,Berlin,Healthcare,Debit Card,POS Terminal,58,520,5.2,169.05,132.41,117,15,4.6,34.63,0,0,0,0
1,0,1,USA,Toronto,Electronics,Debit Card,Mobile,33,656,5.2,485451.66,146.61,154,19,57.9,7.82,0,1,0,0
13,0,0,France,Rio,ATM Withdrawal,Credit Card,Desktop,42,710,2.6,5457.96,205.94,156,16,10.4,14.69,1,0,0,0
5,0,1,USA,Munich,Crypto Exchange,Credit Card,Desktop,51,646,7.5,3506.58,55.34,153,21,2.7,1.53,0,1,0,0
10,0,0,USA,Lyon,Clothing,Mobile Payment,ATM,47,802,2.5,2151.11,10.45,169,20,43.8,34.38,1,0,0,0
19,0,0,USA,Guadalajara,Entertainment,Credit Card,Mobile,54,790,12.6,7933.04,81.47,149,17,9.9,12.49,1,0,0,0
11,0,0,UK,Manchester,Electronics,Bank Transfer,Tablet,44,678,4.2,3230.93,258.18,142,21,12.9,7.19,1,0,0,0
18,0,0,USA,London,Grocery,Credit Card,Desktop,57,666,1.9,23051.57,246.68,146,16,15.1,0.36,1,1,0,0
17,0,0,India,Sydney,Fuel,Credit Card,Mobile,34,677,4.9,11913.38,29.34,161,8,25.5,17.74,0,0,0,0
7,0,0,USA,Toronto,Gaming,Debit Card,Mobile,28,556,4.9,31385.48,4.54,143,28,14.2,26.02,0,0,0,0
17,0,0,USA,Berlin,Jewelry,Debit Card,Desktop,29,523,7.0,410.76,167.47,150,28,7.4,8.3,0,1,0,0
7,0,0,USA,New York,Grocery,Bank Transfer,ATM,28,788,20.3,11920.44,374.88,162,21,30.5,5.85,0,0,1,0
23,0,1,UK,Vancouver,Education,Debit Card,Mobile,33,743,6.9,22390.51,50.58,141,18,2.3,4.35,0,0,0,1
1,0,1,Japan,Tokyo,ATM Withdrawal,Credit Card,Mobile,20,772,8.6,42764.97,330.9,163,17,16.7,31.41,0,0,0,0
11,0,0,France,Toronto,Travel,Cheque,Tablet,43,694,5.4,8023.54,1062.86,161,15,16.0,1.75,1,0,0,0
20,0,0,Canada,Munich,Restaurant,Debit Card,ATM,42,680,0.4,2893.41,679.94,165,21,41.4,27.62,0,0,0,0
7,0,0,Australia,Sydney,Grocery,Mobile Payment,Mobile,40,655,2.7,3772.04,122.45,133,12,47.0,9.44,0,0,0,0
15,0,0,UK,Sydney,ATM Withdrawal,Debit Card,Mobile,18,784,2.0,7879.04,12.7,165,16,0.5,24.56,0,0,0,0
18,0,0,Brazil,Delhi,Electronics,Credit Card,Desktop,40,501,1.5,2544.67,209.12,146,19,35.2,2.96,0,0,1,0
7,0,0,France,Lyon,Clothing,Mobile Payment,Desktop,19,701,4.0,2815.5,7.7,141,19,6.4,0.25,0,0,0,0
18,0,0,USA,Tokyo,Grocery,Crypto,Desktop,27,743,2.6,41391.38,333.32,146,12,2.1,5.72,0,0,0,0
13,0,0,India,Los Angeles,Education,Mobile Payment,Mobile,64,693,0.3,6193.8,16.87,167,28,8.8,4.26,0,2,0,1
14,1,0,UK,Osaka,Crypto Exchange,Credit Card,Mobile,36,622,0.4,10660.52,97.14,147,29,50.9,1.14,0,0,0,0
21,0,0,Australia,Mexico City,Online Shopping,Credit Card,Mobile,24,531,2.9,319.93,106.15,141,20,8.1,5.76,1,0,0,0
20,0,0,India,Osaka,ATM Withdrawal,Credit Card,Mobile,40,545,0.3,18634.81,49.79,160,24,23.2,33.82,1,0,0,0
3,0,1,UK,Lyon,Fuel,Debit Card,POS Terminal,61,693,2.4,7156.81,10.2,135,18,53.9,14.73,1,0,0,0
6,0,1,UK,Paris,Travel,Debit Card,Tablet,45,633,1.7,3231.99,965.58,171,22,4.2,3.48,0,0,0,0
21,1,0,India,Manchester,Entertainment,Cheque,Mobile,45,695,3.6,11947.63,9.45,138,15,89.6,13.82,0,0,0,0
8,0,0,Mexico,London,Travel,Credit Card,Mobile,40,803,3.0,488.03,2682.43,126,21,56.3,4.37,0,0,0,0
14,1,0,Brazil,Mumbai,Utilities,Debit Card,POS Terminal,32,748,0.5,3560.99,20.45,170,10,8.8,9.09,0,0,0,0
10,0,0,USA,Guadalajara,Clothing,Bank Transfer,ATM,57,528,2.2,3807.62,40.95,157,12,2.2,13.43,0,0,0,0
20,0,0,USA,Delhi,ATM Withdrawal,Credit Card,Mobile,66,736,15.9,7186.94,36.34,146,18,2.7,10.23,0,0,0,0
14,1,0,Germany,São Paulo,Electronics,Credit Card,Desktop,18,562,12.4,2038.29,180.44,158,27,24.1,27.28,0,0,0,0
11,0,0,Germany,Melbourne,Restaurant,Credit Card,Mobile,79,497,4.8,9464.74,97.1,130,19,1.4,7.8,0,0,0,0
6,1,1,Canada,Vancouver,Entertainment,Debit Card,Desktop,56,719,0.8,8732.26,23.38,124,17,24.8,4.87,1,0,0,0
1,1,1,Australia,Lyon,Jewelry,Debit Card,Mobile,33,621,0.9,6357.77,523.12,168,21,19.6,8.36,0,0,0,0
6,1,1,India,Vancouver,Fuel,Credit Card,Mobile,29,619,7.6,3285.45,18.97,151,16,11.7,8.1,0,0,0,0
10,0,0,Germany,Paris,Grocery,Debit Card,Tablet,49,673,1.2,2352.45,120.13,137,35,14.5,0.68,0,2,0,0
3,0,1,Germany,São Paulo,Healthcare,Bank Transfer,Tablet,43,632,2.0,12324.17,69.07,150,19,1.0,13.45,0,0,0,0
9,1,0,France,Guadalajara,Travel,Mobile Payment,ATM,47,550,11.0,13503.25,348.7,144,23,24.8,10.73,0,0,0,0
4,1,1,Brazil,Sydney,Entertainment,Crypto,Mobile,54,753,5.7,3216.98,94.19,143,21,12.1,16.85,0,0,1,0
20,0,0,France,Tokyo,Fuel,Credit Card,Mobile,48,614,0.4,11980.13,10.87,154,18,120.5,26.3,0,4,0,0
18,0,0,USA,Osaka,ATM Withdrawal,Credit Card,Desktop,49,724,8.3,3242.87,236.14,150,20,28.7,6.37,0,0,0,0
11,0,0,UK,Berlin,Grocery,Debit Card,Mobile,48,815,7.8,1373.22,139.45,154,16,21.5,13.97,0,3,0,0
5,0,1,USA,Mexico City,Restaurant,Mobile Payment,Desktop,55,634,1.1,11657.53,17.51,148,14,6.0,4.24,0,0,0,0
16,0,0,Brazil,Manchester,Clothing,Credit Card,Mobile,70,724,6.8,366.2,129.43,175,19,24.8,24.81,0,0,0,0
18,0,0,UK,London,Online Shopping,Bank Transfer,ATM,51,604,3.6,27989.83,79.94,161,18,39.7,13.93,0,0,0,0
18,1,0,India,Munich,Entertainment,Credit Card,Mobile,30,707,5.5,133267.78,196.05,177,22,19.7,9.13,0,0,0,0
8,1,0,France,Los Angeles,Crypto Exchange,Mobile Payment,Desktop,67,725,4.2,11579.93,8.86,135,19,0.5,7.05,0,1,0,0
4,0,1,Brazil,Berlin,Fuel,Credit Card,Mobile,73,850,6.3,2645.98,29.33,162,14,1.0,1.87,0,0,0,0
21,1,0,Japan,London,Healthcare,Crypto,ATM,45,676,6.1,10186.05,17.17,145,17,7.2,20.07,0,2,0,0
14,0,0,Germany,Osaka,Travel,Credit Card,POS Terminal,36,626,23.3,7099.88,905.7,157,21,3.2,14.32,0,0,0,0
17,1,0,USA,Rio,Travel,Debit Card,Mobile,41,850,2.5,14011.71,746.1,123,20,16.6,6.46,0,0,0,0
7,0,0,Australia,Lyon,Clothing,Credit Card,Desktop,43,753,3.7,9264.92,52.66,166,20,44.0,0.08,0,0,1,0
1,0,1,Mexico,Mumbai,Healthcare,Credit Card,Mobile,27,546,15.2,9364.71,15.19,172,16,2.4,5.6,0,0,0,0
3,0,1,Canada,Paris,Travel,Credit Card,Desktop,29,741,0.2,2519.81,89.79,123,16,39.0,29.18,0,1,0,0
19,1,0,Japan,Mexico City,Gaming,Credit Card,Desktop,50,675,3.8,5979.74,18.52,137,20,14.9,0.91,0,0,0,0
3,0,1,Canada,Melbourne,Entertainment,Mobile Payment,Desktop,65,736,21.2,1795.85,127.0,162,13,0.6,8.46,0,0,0,0
18,0,0,Brazil,Vancouver,Electronics,Debit Card,Desktop,59,850,3.2,1018.19,366.29,163,22,52.4,13.42,0,0,0,1
15,1,0,USA,Paris,Entertainment,Credit Card,ATM,29,588,0.4,13202.04,11.86,149,17,1.5,17.79,0,1,0,0
1,0,1,Brazil,Sydney,Jewelry,Credit Card,ATM,43,525,0.1,2994.41,237.89,134,14,37.9,16.09,0,0,0,1
19,0,0,France,Los Angeles,Utilities,Mobile Payment,Mobile,18,605,4.8,22052.32,123.44,169,11,1.4,8.24,0,0,0,0
23,0,1,Australia,Paris,Crypto Exchange,Credit Card,Desktop,45,546,1.4,3900.06,107.05,139,19,53.9,4.92,0,0,0,1
6,0,1,Japan,New York,ATM Withdrawal,Mobile Payment,POS Terminal,50,766,1.7,1601.61,32.23,154,14,15.5,11.54,0,0,0,0
4,0,1,Canada,São Paulo,Grocery,Debit Card,Mobile,31,694,9.2,26481.99,11.25,138,16,16.3,11.69,0,0,0,0
6,1,1,France,Berlin,Crypto Exchange,Crypto,Mobile,35,638,5.1,3013.87,85.23,161,14,27.8,1.46,0,0,0,1
15,0,0,USA,São Paulo,Grocery,Mobile Payment,Desktop,53,596,0.9,17447.39,74.8,190,16,14.9,2.2,0,0,0,0
13,0,0,USA,Vancouver,ATM Withdrawal,Debit Card,Mobile,34,785,22.0,53915.25,16.1,141,9,13.6,7.21,0,0,0,0
19,0,0,USA,Vancouver,Clothing,Credit Card,ATM,18,711,2.6,1490.0,61.35,133,22,35.8,4.63,0,0,0,0
0,1,1,France,Manchester,Online Shopping,Cheque,Desktop,33,728,16.0,1031.68,43.16,143,21,14.2,3.82,0,0,0,0
10,1,0,USA,Tokyo,ATM Withdrawal,Credit Card,Mobile,30,706,0.7,1302.31,450.81,157,19,27.7,39.81,1,0,0,0
15,1,0,UK,Melbourne,Grocery,Credit Card,ATM,47,738,0.4,46857.03,19.39,148,19,13.4,2.31,0,0,0,0
14,0,0,Japan,São Paulo,Online Shopping,Credit Card,Mobile,61,685,14.1,10709.03,21.75,148,19,1.8,3.82,1,0,0,0
0,0,1,Australia,Toronto,Jewelry,Mobile Payment,Desktop,37,681,6.2,6055.19,298.88,146,17,33.1,13.76,0,1,0,0
1,0,1,Brazil,Vancouver,Utilities,Debit Card,Desktop,19,559,5.0,6848.32,21.73,147,9,63.8,0.67,1,0,0,0
12,0,0,UK,Paris,Clothing,Credit Card,Tablet,40,750,13.8,1852.04,48.36,164,15,35.4,0.87,0,0,0,0
10,0,0,Canada,São Paulo,Travel,Credit Card,POS Terminal,40,738,0.1,8737.43,651.67,151,25,0.9,28.08,0,0,0,0
22,1,1,USA,Paris,ATM Withdrawal,Bank Transfer,Tablet,54,770,13.2,931.73,349.24,131,14,6.0,9.24,0,0,0,0
5,0,1,France,Berlin,Education,Debit Card,Desktop,51,628,2.4,4710.78,74.35,144,19,65.9,6.34,0,0,0,0
23,0,1,Australia,Lyon,Utilities,Crypto,Mobile,38,787,7.1,22961.65,15.12,146,23,29.9,12.57,0,0,0,0
9,0,0,USA,Rio,Fuel,Debit Card,ATM,27,850,1.7,6358.44,134.75,153,20,0.7,1.25,1,0,0,0
13,1,0,Germany,Rio,Online Shopping,Credit Card,Mobile,35,642,1.0,4227.8,42.54,157,22,26.3,10.31,0,0,0,0
23,0,1,India,Mexico City,Healthcare,Credit Card,Mobile,56,667,11.0,41189.44,45.88,162,23,43.6,1.3,0,0,1,0
9,0,0,USA,Delhi,Gaming,Debit Card,Mobile,32,628,8.6,1582.42,29.09,141,21,29.6,6.41,0,0,0,0
8,0,0,France,London,Utilities,Crypto,POS Terminal,25,605,0.2,2857.35,19.07,162,20,3.4,15.38,0,0,0,0
6,0,1,Australia,Osaka,Electronics,Debit Card,Desktop,41,658,14.6,61374.08,169.55,153,16,35.3,2.41,1,0,0,1
20,0,0,Japan,Rio,Gaming,Credit Card,Mobile,63,566,15.1,3986.41,177.55,139,24,8.8,19.63,1,0,0,0
6,0,1,USA,Guadalajara,Travel,Crypto,ATM,41,545,8.1,13354.09,280.5,162,21,24.5,7.19,0,0,0,0
17,1,0,India,Mexico City,Gaming,Credit Card,Mobile,58,829,6.3,2624.22,16.63,145,16,60.7,4.54,0,0,0,0
14,0,0,Australia,Delhi,Healthcare,Credit Card,Tablet,26,724,2.6,2944.46,69.65,144,23,26.2,9.26,0,0,0,0
23,0,1,Australia,Rio,Jewelry,Cheque,ATM,34,538,2.5,12543.97,1054.75,134,12,61.8,1.29,0,0,0,0
2,0,1,USA,Guadalajara,Travel,Bank Transfer,Desktop,44,667,0.4,7473.41,394.56,158,20,21.7,35.66,0,0,1,0
9,0,0,Brazil,Vancouver,Restaurant,Crypto,Mobile,26,682,20.9,2004.06,31.56,154,12,0.6,0.65,0,0,0,0
21,1,0,UK,Osaka,Clothing,Debit Card,ATM,30,707,18.3,1478.72,389.5,148,14,5.5,14.2,1,0,0,0
10,1,0,Canada,Berlin,Jewelry,Bank Transfer,POS Terminal,44,628,1.2,15738.21,979.54,157,20,7.6,6.37,0,0,1,0
0,0,1,Canada,Los Angeles,Grocery,Mobile Payment,Tablet,63,781,0.2,87841.35,9.53,143,22,24.5,4.22,0,0,0,1
2,0,1,Germany,Sydney,Online Shopping,Debit Card,Mobile,59,622,12.4,33729.92,26.67,145,19,4.0,13.88,0,0,0,0
1,1,1,India,Vancouver,Entertainment,Debit Card,Mobile,37,610,1.3,7532.99,361.31,164,22,15.1,8.81,0,0,1,0
10,0,0,USA,Paris,Clothing,Mobile Payment,Desktop,24,729,3.8,1141.47,41.79,141,30,43.3,7.69,0,0,1,0
5,0,1,USA,Delhi,Clothing,Debit Card,Mobile,45,668,1.1,5398.98,40.96,156,21,8.8,2.3,0,0,0,0
12,1,0,Germany,Osaka,Electronics,Bank Transfer,Mobile,60,640,4.0,6900.77,776.95,157,24,19.4,4.56,0,0,0,0
5,0,1,India,Manchester,Clothing,Credit Card,Desktop,41,680,0.5,1285.62,103.96,149,22,2.1,6.21,0,0,0,0
13,0,0,India,Lyon,Grocery,Bank Transfer,Desktop,59,583,5.3,5278.75,9.62,143,15,32.6,3.32,0,1,0,0
7,0,0,Japan,Manchester,Clothing,Credit Card,Mobile,63,588,5.2,78394.83,17.18,145,19,32.8,27.93,0,0,0,0
6,0,1,UK,Munich,Fuel,Credit Card,Mobile,57,697,8.6,10359.85,2.13,147,25,29.5,19.85,0,0,0,0
8,0,0,Germany,São Paulo,Utilities,Credit Card,Mobile,26,709,1.1,4108.14,355.04,152,20,20.0,4.65,0,0,0,0
9,0,0,Brazil,Mexico City,Restaurant,Mobile Payment,Mobile,73,659,1.0,2578.62,45.21,151,15,14.3,22.75,1,0,0,0
15,1,0,India,Toronto,Electronics,Bank Transfer,Desktop,48,660,7.8,10803.29,293.17,157,25,75.9,23.59,0,0,0,0
8,1,0,USA,Berlin,Entertainment,Debit Card,Desktop,56,722,15.6,7064.98,207.96,133,17,8.5,22.08,1,3,0,0
22,0,1,USA,Tokyo,Entertainment,Debit Card,Mobile,47,669,1.4,2219.72,105.89,152,31,2.7,3.08,0,0,0,0
5,0,1,Japan,Los Angeles,Fuel,Mobile Payment,ATM,33,719,16.5,1031.56,8.11,140,24,0.1,2.04,0,0,1,0
23,0,1,Germany,Mexico City,Gaming,Bank Transfer,POS Terminal,57,599,10.5,3761.57,16.57,147,23,2.5,0.84,0,0,0,0
6,0,1,India,Tokyo,Crypto Exchange,Debit Card,Mobile,49,685,12.4,3039.04,31.2,145,24,5.8,0.04,0,0,0,0
3,0,1,Brazil,Vancouver,Gaming,Debit Card,Desktop,23,822,6.5,20388.21,55.65,146,18,21.4,7.17,0,0,0,0
22,0,1,Germany,Manchester,Education,Debit Card,Desktop,61,696,6.0,18197.25,49.77,156,20,42.6,12.11,0,4,0,0
14,1,0,Canada,Melbourne,Crypto Exchange,Bank Transfer,Desktop,66,715,4.0,6222.26,40.32,146,26,10.1,4.28,0,0,0,0
6,0,1,UK,Delhi,Restaurant,Credit Card,ATM,63,734,5.3,13717.86,52.94,141,24,13.1,2.97,0,2,0,0
3,1,1,USA,Toronto,Restaurant,Debit Card,Tablet,25,639,2.7,2326.83,161.34,142,14,1.1,8.66,0,0,1,0
9,0,0,UK,Manchester,Entertainment,Debit Card,ATM,38,642,2.9,45825.16,34.93,152,23,28.9,9.72,0,0,0,0
15,0,0,Canada,Berlin,Gaming,Credit Card,Mobile,34,725,2.1,7921.69,101.93,150,12,33.2,0.29,0,0,0,0
13,0,0,USA,São Paulo,Entertainment,Debit Card,Desktop,28,625,1.3,11749.71,229.7,138,17,0.3,20.47,0,1,0,0
6,0,1,USA,São Paulo,Electronics,Debit Card,ATM,34,635,6.5,13753.26,239.5,150,22,9.6,5.73,0,4,1,0
22,0,1,Australia,Sydney,Gaming,Credit Card,POS Terminal,40,664,2.0,27552.14,18.35,131,28,11.6,39.9,0,0,0,0
11,0,0,USA,London,Jewelry,Credit Card,Mobile,54,745,8.7,37219.68,254.04,132,28,94.4,14.05,0,3,0,0
12,0,0,Japan,Tokyo,Fuel,Credit Card,Desktop,40,732,3.4,2803.48,152.58,158,22,4.2,2.28,0,0,0,0
1,0,1,Australia,London,Utilities,Crypto,POS Terminal,45,843,5.1,2579.84,41.09,166,21,52.6,10.85,0,0,0,0
10,0,0,USA,Melbourne,Restaurant,Credit Card,Desktop,39,678,7.2,29467.87,362.5,140,20,60.3,7.34,0,5,0,1
9,0,0,USA,Munich,Entertainment,Credit Card,Mobile,52,625,8.3,847.49,133.45,154,30,25.5,9.98,0,0,0,0
23,0,1,India,Vancouver,Grocery,Cheque,Tablet,58,658,6.8,5375.78,88.78,130,17,5.9,37.02,0,0,0,0
2,0,1,Japan,Lyon,Clothing,Mobile Payment,Mobile,53,762,18.1,6036.75,43.19,152,16,6.3,19.41,0,0,0,0
20,0,0,Germany,Mexico City,Clothing,Credit Card,POS Terminal,27,676,1.3,438697.35,13.68,159,21,4.4,10.86,0,0,0,0
20,0,0,Germany,Sydney,Healthcare,Credit Card,Desktop,59,769,4.3,9031.19,118.63,157,27,11.4,42.63,0,0,0,0
4,1,1,Australia,Berlin,Online Shopping,Credit Card,Tablet,61,730,5.5,13657.14,18.24,140,21,7.7,29.16,0,0,0,0
8,0,0,USA,Melbourne,Gaming,Debit Card,Mobile,34,530,0.9,3324.58,87.62,133,24,1.8,6.53,1,0,0,0
16,0,0,India,Lyon,Restaurant,Credit Card,Mobile,56,680,3.3,11859.57,15.07,147,28,31.4,31.07,0,0,0,0
7,1,0,Germany,Tokyo,Utilities,Debit Card,Mobile,46,685,7.9,442.6,123.18,162,12,21.1,0.95,0,0,0,0
5,0,1,USA,Paris,Travel,Bank Transfer,POS Terminal,18,729,18.2,22726.91,259.19,166,23,1.3,2.65,0,0,0,0
22,1,1,Mexico,Guadalajara,Grocery,Bank Transfer,Desktop,29,646,1.8,27021.1,330.09,135,18,18.7,5.07,0,0,0,0
20,1,0,Mexico,Rio,Utilities,Debit Card,ATM,64,850,2.8,15447.94,18.66,171,18,9.7,7.33,0,1,0,0
2,0,1,USA,Rio,Education,Credit Card,Mobile,18,787,1.8,17494.31,84.72,164,25,5.8,4.01,0,0,0,0
14,0,0,India,Tokyo,Entertainment,Debit Card,Mobile,83,635,2.0,3099.53,6.76,154,20,1.3,5.25,0,0,0,0
18,0,0,Brazil,Lyon,Travel,Credit Card,Desktop,20,719,7.2,1192.83,910.41,174,20,18.0,1.25,1,1,0,1
16,0,0,UK,London,Jewelry,Bank Transfer,Desktop,65,663,1.8,5010.49,785.89,153,24,4.6,4.19,0,0,1,0
13,1,0,Brazil,Rio,ATM Withdrawal,Bank Transfer,Mobile,32,707,1.9,4198.27,46.77,164,26,14.0,33.99,1,3,0,0
23,1,1,India,Tokyo,Travel,Bank Transfer,Mobile,32,730,1.8,4109.24,1145.08,151,22,6.9,4.19,0,0,0,0
3,0,1,USA,Rio,Education,Crypto,Desktop,42,693,0.1,69773.31,84.13,165,14,2.1,4.91,0,0,0,0
3,1,1,India,Sydney,Education,Cheque,Mobile,45,668,19.6,27231.68,226.61,163,21,4.6,9.68,0,1,0,0
17,0,0,France,Osaka,Crypto Exchange,Bank Transfer,Tablet,48,814,2.1,136136.58,22.3,161,24,36.2,0.65,0,0,0,0
2,0,1,USA,Guadalajara,Online Shopping,Bank Transfer,ATM,46,659,0.7,363.71,62.43,143,20,66.7,2.1,0,0,0,0
21,0,0,Brazil,Los Angeles,Crypto Exchange,Debit Card,Desktop,52,628,0.9,37692.23,243.0,141,21,5.8,32.09,1,2,0,0
3,0,1,Australia,Berlin,Online Shopping,Debit Card,POS Terminal,33,634,1.5,30318.13,12.88,142,13,38.6,3.22,0,1,0,0
2,0,1,USA,Toronto,Clothing,Credit Card,Desktop,49,765,0.9,6350.25,76.85,144,23,82.0,8.98,0,3,0,0
3,0,1,Canada,São Paulo,Entertainment,Bank Transfer,Mobile,18,576,3.2,2039.32,31.83,144,17,8.8,10.2,0,0,0,0
5,1,1,Germany,Lyon,Electronics,Mobile Payment,Tablet,18,699,1.8,39399.34,874.23,141,30,19.5,38.63,0,1,0,0
21,0,0,India,Guadalajara,ATM Withdrawal,Mobile Payment,Mobile,60,716,1.0,2133.58,23.32,145,23,3.3,19.29,1,0,0,0
