fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.2,0.0817694127172294,-1,45,60,0.0106614026093375,-1.1690347637503666,AB,1371,4789.488482015711,3432.782029618408,3110.2943807611355,25,2,CA,274,1,BA,0,1,30,0,2000.0,0,INTERNET,9.99489443701253,windows,1,1,0,7
0,0.9,0.6532501076011601,-1,22,40,0.0091930769226717,-0.5701772153780601,AB,76,1281.7834455846742,2643.1788766476707,3096.68710865726,17,6,CA,225,1,BA,0,1,3,0,1500.0,0,INTERNET,2.8167025756381494,macintosh,0,1,0,7
0,0.4,0.4464442346315006,-1,41,30,0.0287517134582522,31.41853981873352,AA,1170,5194.429153765113,2477.922437797135,3096.9799314402403,28,6,CA,130,0,BB,1,1,26,1,200.0,0,INTERNET,6.907374570316639,linux,0,1,0,7
0,0.2,0.1111887393179039,-1,51,40,0.0112560792444608,-1.4574619545343162,AB,363,3546.1177956462225,2451.9053656447004,3019.9260030301207,2,3,CA,98,0,BC,0,1,31,0,200.0,0,INTERNET,16.637704609007145,other,1,1,0,7
0,0.8,0.2445836273017501,-1,291,40,2.4863668308904137,-1.2772111462374158,AD,1191,4549.504068439328,3950.853611403191,3063.4653650836626,10,6,CA,135,0,BA,1,0,27,0,200.0,0,INTERNET,35.192904464086936,linux,0,1,0,7
0,0.8,0.8120529546679611,100,7,30,0.0080693914404258,-1.25592180263508,AC,788,3706.286722100453,3777.275950769084,4336.72451653461,0,11,CA,70,1,BC,1,1,-1,0,200.0,0,INTERNET,2.598596154731016,windows,1,1,0,7
0,0.9,0.383569770308944,55,11,30,0.0004542176462001,-1.1078205160133523,AC,642,1991.9200068813825,2970.2961130539006,3098.8439210541133,2,10,CA,132,0,BA,0,1,-1,0,500.0,0,INTERNET,1.6186552730260138,other,0,1,0,7
0,0.8,0.5676284174172596,-1,254,30,0.0062177162442681,-0.6468242716607518,AC,1082,4993.514635235813,2592.3852773257186,3157.957408607901,0,6,CA,209,1,BA,0,1,-1,0,990.0,0,INTERNET,2.5899342632920934,linux,1,1,0,7
0,0.9,0.0602708974447222,-1,52,30,0.0163178543000452,-0.6868850396630252,AA,921,2836.6981159725915,3444.6417878513007,4252.37679114779,5,19,CB,95,0,BA,0,1,30,0,1500.0,0,INTERNET,1.2551023262060848,linux,1,1,0,7
0,0.6000000000000001,0.3238288646217983,-1,95,40,0.0196147428262499,-1.086402850310404,AC,850,3674.34205237852,3643.7994112103374,3078.48826872618,1,7,CB,98,1,BC,1,0,-1,0,200.0,0,INTERNET,3.034248354385696,linux,0,1,0,7
0,0.6000000000000001,0.1803619400054776,-1,98,40,0.009765032480007,23.73180840620513,AA,1677,3886.1553926037263,2632.314204093352,4247.181223623418,7,5,CA,147,0,BC,0,1,30,0,500.0,0,INTERNET,6.46068247360166,linux,1,1,0,7
0,0.4,0.271877377974541,26,3,20,0.0017891949882619,-1.1638418593633693,AB,1025,11835.261747752716,7002.027272221018,5922.177091906176,1,15,CA,92,1,BC,0,1,1,0,200.0,0,INTERNET,2.946344847987388,linux,1,1,0,7
0,0.9,0.3377918127226274,32,7,30,0.0313990820548239,-1.5032016842803224,AC,480,652.2997516475791,2314.104742718002,3153.724647166941,0,11,CA,242,1,BA,0,1,-1,0,990.0,0,INTERNET,3.941214305046678,windows,1,1,0,7
0,0.9,0.169849146277711,-1,159,50,0.0424000149377265,35.54322628889098,AA,1355,1297.7939237256576,3026.5323379167585,3127.841045515113,3,4,CA,197,0,BA,1,1,1,1,500.0,0,INTERNET,6.833238425476058,other,1,1,0,7
0,0.9,0.7424910351777554,-1,45,40,0.0078496439799206,-1.4367291552342096,AB,1286,4327.548694189219,2094.598837531797,3066.743637020984,203,7,CB,183,1,BB,1,1,2,0,500.0,0,INTERNET,2.260441915415692,windows,0,1,0,7
0,0.9,0.5590505191981862,-1,23,20,0.0210088326474641,-1.2207188738893948,AC,2255,3641.600797223617,3328.37475103156,3094.1117765184968,1,24,CA,67,1,BE,0,1,-1,0,200.0,0,INTERNET,4.185252463152244,linux,0,1,0,7
0,0.6000000000000001,0.6544025813987354,38,7,40,0.007193546813984,-1.0568636877125708,AB,1066,1488.117255942756,2583.417106088239,4393.504874797747,13,8,CF,194,1,BD,0,1,1,0,1500.0,0,INTERNET,1.0358389252210751,linux,1,1,0,7
0,0.9,0.1259173120629552,-1,66,40,0.0340682123878783,50.56660663108018,AA,179,4502.284661327973,6335.938338772968,3096.173548925264,9,4,CA,136,1,BC,0,1,1,0,200.0,0,INTERNET,1.2189863468752535,macintosh,1,1,0,7
0,0.1,0.8053362685419309,-1,7,20,0.0010197090805366,-0.6167778047668104,AC,411,4570.1413803556925,3017.7049717868763,3112.3269011063044,5,10,CE,185,1,BE,0,1,-1,0,500.0,0,INTERNET,17.64226960025341,linux,0,1,0,7
0,0.7000000000000001,0.6681888650418599,162,12,30,0.0197731417022474,-1.379277744942652,AD,550,1256.0039730291835,3227.726076979581,3139.65899053718,7,18,CA,179,1,BA,1,0,1,0,500.0,0,INTERNET,4.392121712495651,windows,1,1,0,7
0,0.7000000000000001,0.7345973313806792,-1,186,40,0.027816996756418,-0.8116213382459678,AB,974,3648.185328115913,2694.2911674264465,3146.4840483671705,13,6,CA,230,0,BA,1,1,1,0,1500.0,0,INTERNET,5.5499748640924045,windows,1,1,0,7
0,0.6000000000000001,0.7390776759869057,-1,265,20,0.0056247291347484,-1.0070083271955044,AB,880,6575.963920323116,7372.694951972395,3069.130134724765,9,10,CA,142,1,BE,0,1,-1,1,1500.0,0,INTERNET,4.742743801831769,other,1,1,0,7
0,0.8,0.4607818357048531,-1,47,30,0.0015343664283037,-1.0044609969929206,AC,718,3063.663453670089,3165.246707204673,3094.3814178615794,0,9,CB,142,0,BB,1,1,-1,0,500.0,0,INTERNET,4.922548284847982,other,1,1,0,7
0,0.8,0.8140664993503691,-1,53,40,0.0321595399541626,-0.9363180565599938,AB,1175,3477.4640886573097,1717.1159390289472,3085.819153371637,19,2,CA,116,0,BC,1,1,2,0,1000.0,0,INTERNET,2.980924687323043,linux,1,1,0,7
0,0.4,0.0019399886272482,9,8,40,0.0205093361243475,-1.512751018084609,AC,638,7624.1886499693555,3431.9219584808843,3077.140355522929,0,7,CA,162,1,BC,0,1,-1,0,200.0,0,INTERNET,1.7647696624419298,other,0,1,0,7
0,0.8,0.5875260254210356,-1,217,20,0.0232005871170274,-1.3044570065383332,AC,1022,6035.283416310958,2126.8902153479858,3161.254992140177,1,3,CB,171,0,BA,1,1,-1,0,500.0,0,INTERNET,60.484420834906565,windows,0,1,0,7
0,0.7000000000000001,0.4169282474816445,-1,115,30,0.0005718306567147,-0.7975420135280781,AC,766,3440.856464191728,2903.802589647262,3162.5799090419696,0,6,CA,106,0,BA,1,0,-1,0,200.0,0,INTERNET,1.5800854650750034,other,1,1,0,7
0,0.5,0.141046556818449,44,8,60,0.0427270488908315,14.611160524717286,AA,622,7620.671748969549,4997.475454146219,3162.389406103246,12,2,CA,73,0,BA,1,0,11,1,510.0,0,INTERNET,17.734108488110273,other,0,1,0,7
0,0.6000000000000001,0.8530089987344024,29,29,30,13.982082651159706,-0.9398809475308908,AC,786,4874.140206341817,4531.508653575339,3138.0947152212907,0,5,CB,198,1,BC,1,0,-1,0,200.0,0,INTERNET,3.3981049548139537,other,1,1,0,7
0,0.3,0.8663446152046748,-1,159,40,0.0029447284424635,-0.8328595592019848,AB,907,5957.678826656706,3534.79566272702,3082.007187520721,2,10,CA,111,1,BB,0,1,28,1,200.0,0,INTERNET,4.77535754917918,linux,1,1,0,7
0,0.1,0.8626186415903424,-1,295,20,0.0069321466966904,-0.5422076816326079,AC,1639,4446.267639359743,2615.5960115982643,3117.560078425436,0,5,CA,109,1,BE,1,1,-1,0,200.0,1,INTERNET,3.5516321163293703,macintosh,0,1,0,7
0,0.4,0.6216259835875624,56,18,20,0.0054261524809575,-0.6393376839663223,AD,563,7028.098505822452,5904.095600777606,3169.222736460584,12,4,CB,94,0,BE,0,1,28,0,200.0,0,INTERNET,1.6647838316947587,macintosh,0,1,0,7
0,0.1,0.1441383364055722,-1,110,50,0.0168032558143463,-1.712381702163411,AB,1288,2183.6310549732034,3703.975643817733,5347.307129929434,16,4,CA,99,1,BA,0,1,2,1,200.0,0,INTERNET,3.811937374375735,linux,1,1,0,7
0,0.8,0.1934513516040609,-1,44,30,0.0043578775675802,43.10422514752055,AD,884,3420.006504794764,2061.1993626582707,3078.523134960437,246,13,CB,83,0,BC,1,1,1,0,200.0,0,INTERNET,1.0641937490152094,other,1,1,0,7
0,0.1,0.9953955409925048,50,8,30,0.0114713472289214,108.2799908553728,AA,229,4308.055490909322,2090.8476509571456,3114.246917675999,515,3,CA,163,0,BB,1,1,1,0,500.0,0,INTERNET,63.03732986959545,linux,0,1,0,7
0,0.7000000000000001,0.358295331045816,26,15,20,0.0130496004034726,20.764393984770223,AA,3099,5267.613237457422,4228.218994117801,5502.40759015,1,14,CA,182,0,BC,0,1,28,0,1500.0,0,INTERNET,13.874656658064534,windows,1,1,0,7
0,0.8,0.5140892063723449,-1,239,40,0.0004456993374748,-0.718371815957678,AC,283,868.6563039237574,2479.3678356425485,3125.232092687286,0,4,CA,179,1,BA,0,0,-1,0,490.0,0,INTERNET,6.0133794907338505,windows,1,1,0,7
0,0.7000000000000001,0.7028934041076449,-1,71,40,0.0364084688825293,-1.0706929294544478,AB,761,4958.280990073259,3048.022222598484,3090.035303594521,9,7,CA,167,0,BA,1,1,1,0,200.0,0,INTERNET,1.1124251809351589,other,1,1,0,7
0,0.9,0.4927249780646989,57,4,30,0.0204740355482431,-0.9961304482425652,AC,947,2612.378026371681,2632.149918267381,3067.510618915125,0,3,CA,201,0,BC,1,1,-1,0,500.0,0,INTERNET,2.2697914608495324,linux,0,1,0,7
0,0.6000000000000001,0.6821857417162837,-1,56,40,0.0031016097869982,-1.3078317959792476,AB,554,4317.589964579094,3635.6622299953297,4000.122281154105,1897,6,CB,147,0,BC,1,0,30,0,200.0,0,INTERNET,4.311847859114288,windows,1,1,0,7
0,0.9,0.9877470130435058,95,9,30,0.0178874316696484,-1.686431479328971,AC,645,1409.7282098559167,2420.8890978093496,3080.60414219744,1,1,CA,121,0,BC,0,1,-1,0,200.0,0,INTERNET,0.3182932065606194,other,0,1,0,7
0,0.8,0.4901181553548849,-1,156,40,0.0063511974469615,-1.8058680561060845,AC,602,2227.879846320704,2088.369582758425,3049.46742697744,1,7,CA,213,0,BB,1,1,-1,0,500.0,0,INTERNET,3.2965819231768467,other,1,1,0,7
0,0.9,0.4868782271235159,-1,46,20,0.0405326801027026,-1.605540436556031,AB,1268,2111.838931161222,3024.021429771206,3086.467779121237,2,11,CA,129,1,BC,0,1,29,0,500.0,0,INTERNET,9.710358666828167,macintosh,0,1,0,7
0,0.6000000000000001,0.3892342840748576,50,4,30,0.0104357270460501,-0.8434637430327123,AC,359,980.2209655534205,3189.904145329712,3125.4425965982427,1,5,CF,77,1,BB,1,1,-1,0,200.0,0,INTERNET,34.24923362073146,linux,1,1,0,7
0,0.6000000000000001,0.3502066279124364,61,13,30,0.0055400677342987,-0.9627481873534992,AB,852,3911.3009236109615,1748.9354402620568,3074.716363522163,635,5,CA,119,1,BC,1,1,30,0,200.0,0,INTERNET,1.2411064411750126,linux,1,1,0,7
0,0.9,0.8843764827807874,-1,99,40,0.0162058557286208,-1.102474781584598,AB,371,3380.529075554849,2623.0861006533128,3093.075589786538,9,5,CA,149,0,BA,1,1,25,0,990.0,0,INTERNET,1.345158642638488,windows,1,1,0,7
0,0.8,0.0942832042995336,-1,54,40,0.0183727927646766,-1.260182979423323,AC,446,3572.5600786981763,2580.292512141405,3098.5229068044373,1,6,CB,97,0,BA,0,1,-1,0,200.0,0,INTERNET,0.4115989250292462,other,1,1,0,7
0,0.8,0.238703720243583,-1,54,20,0.0156903402393028,-1.282159665996856,AB,1200,1345.8664306894027,2454.8584004315744,3051.4486310488105,11,6,CB,113,0,BA,1,1,28,0,200.0,0,INTERNET,12.139599503347693,macintosh,0,1,0,7
0,0.8,0.3377303865504035,52,2,30,0.0133570455602012,-1.2716920744361808,AD,541,4219.5962009627365,6538.222726994543,3118.3335777947245,2,16,CB,208,0,BA,0,1,1,0,1500.0,0,INTERNET,0.6982941561300724,linux,0,1,0,7
0,0.6000000000000001,0.400677616347412,321,6,30,0.0254760660682965,-1.4886420621882068,AC,466,2030.851014658817,1991.339292612882,3074.540963665573,0,5,CA,75,0,BB,0,1,-1,0,200.0,0,INTERNET,5.047669507882706,linux,1,1,0,7
0,0.5,0.4126210210479456,-1,41,40,0.0010892717201895,-0.4219434603648082,AD,564,1207.0624078074138,1880.7721058942288,3167.944877836629,11,11,CA,233,1,BB,1,1,1,1,990.0,0,INTERNET,7.351045135913695,windows,0,1,0,7
0,0.9,0.682926276183119,-1,16,40,0.0236204382714504,-0.4672753295594303,AC,726,2701.1911428528724,6741.4525892262645,3086.7172238173125,35,9,CA,119,0,BC,0,1,31,0,200.0,0,INTERNET,5.858092713519916,linux,1,1,0,7
0,0.1,0.5797824711597029,-1,46,40,0.0024649997731018,-0.9874705659786372,AD,1298,7072.040719711909,4545.195325890755,3169.6757325923945,17,7,CD,118,1,BD,0,1,21,0,200.0,0,INTERNET,12.89566598717515,windows,1,1,0,7
0,0.9,0.9048839498399148,52,0,10,0.011946801560183,-0.9001189758197438,AB,612,2465.4886617181405,3656.501765448979,3070.324226483372,1,6,CA,152,0,BC,1,1,31,1,200.0,0,INTERNET,4.3698319580478255,windows,0,1,0,7
0,0.4,0.5299416840916317,28,17,20,0.0096284719248793,8.970047012861123,AA,1546,10441.50543298295,8521.401643059111,3125.507670501958,22,4,CA,83,0,BC,0,1,21,0,200.0,0,INTERNET,7.403556089881835,linux,1,1,0,7
0,0.7000000000000001,0.0763985895406837,-1,74,40,0.0101324226518599,-1.4818139951400444,AB,519,4618.617342933888,3077.602058842677,3089.190983438934,2,11,CB,234,1,BA,0,1,28,0,1000.0,0,INTERNET,1.4406710596202572,linux,1,1,0,7
0,0.5,0.5255481174125551,-1,168,40,0.0087253202499561,-1.074140340620366,AC,750,5048.397929163875,1961.257295927066,3090.2290335968128,0,4,CA,112,0,BB,1,0,-1,0,200.0,0,INTERNET,2.3733615626461217,linux,1,1,0,7
0,0.2,0.6440035293343351,-1,113,30,0.0228111926930548,-1.2854336221252811,AB,585,2541.23389760245,3166.1219683949794,3098.927226578553,22,3,CA,76,1,BB,0,1,1,0,200.0,0,INTERNET,0.5574626345909592,linux,1,1,0,7
0,0.8,0.1778587733510666,-1,35,40,0.02322314592157,-1.4387274881544485,AB,901,5621.624319949485,2489.661801805876,3102.4658532094645,10,2,CA,121,1,BB,0,1,7,0,200.0,0,INTERNET,3.733715827469807,other,1,1,0,7
0,0.1,0.5429937514466401,11,16,30,0.0408690331233475,-1.8425364185341653,AC,351,4275.8630616457285,3075.9154189722467,3904.654632877592,3,9,CA,83,0,BC,0,1,-1,0,200.0,0,INTERNET,6.8602705770270624,other,1,1,0,7
0,0.7000000000000001,0.4023602127987957,53,0,20,0.0050340259061041,-0.7076754163758421,AC,217,1779.7272726595968,2617.72649224034,3145.1235577915545,1,9,CA,83,1,BC,0,1,-1,0,200.0,0,INTERNET,7.732909633178306,linux,1,1,0,7
0,0.1,0.7909608949295809,-1,86,30,0.0384076255171362,-1.0611884820508248,AB,627,3532.793015993488,2671.036448278865,3042.7156839695112,816,3,CA,311,0,BA,1,1,1,0,1000.0,0,INTERNET,1.2061637952071345,other,1,1,0,7
0,0.4,0.1401702985177684,52,13,30,0.005819259415138,-1.311747844476977,AD,382,4739.428432400199,3978.7916510388127,3133.920885001349,17,20,CA,128,1,BC,0,1,1,0,200.0,0,INTERNET,3.399615032983554,linux,1,1,0,7
0,0.9,0.6491200935722209,62,10,10,0.0017873025477738,-0.2410442394065114,AD,1161,2271.3112493957906,2910.985162321417,3185.259054806996,13,6,CA,173,0,BE,0,1,11,0,200.0,0,INTERNET,7.823573159258138,macintosh,1,1,0,7
0,0.1,0.9087646975520574,-1,112,40,0.000602316185897,-1.2169576949603027,AC,873,4123.619099377179,6259.8999403778735,3179.4919532801123,5,7,CA,319,0,BB,1,1,11,0,1500.0,0,INTERNET,6.977817045395143,other,1,1,0,7
0,0.7000000000000001,0.9157800794050256,-1,89,30,0.0003319996679339,-0.472188617052315,AB,891,3769.760889927023,2552.2313298462186,3055.783074133228,17,5,CA,177,1,BE,1,1,11,0,1000.0,0,INTERNET,10.805073074858512,other,1,1,0,7
0,0.8,0.250153478766252,-1,64,40,0.0048524975054318,-1.1055724082873712,AC,333,2517.7351161010683,2928.997273715377,3087.015347881464,0,4,CA,119,0,BB,1,1,-1,0,200.0,0,INTERNET,0.6635877847770429,other,1,1,0,7
0,0.6000000000000001,0.7565897426418801,-1,31,30,0.0075942297446993,51.457574088604495,AA,562,3000.763340704729,1920.7117166599687,3068.6948817793395,34,5,CA,202,1,BC,0,1,6,0,1000.0,0,INTERNET,7.328246280405004,windows,0,1,0,7
0,0.8,0.3705126670714903,28,12,40,0.0423528892991678,-1.5587954217692632,AD,1002,3611.475776349173,4702.586730804912,3071.423328675776,18,4,CA,94,1,BC,1,1,31,1,200.0,0,INTERNET,4.454821662988159,linux,1,1,0,7
0,0.7000000000000001,0.1571798724719652,30,8,40,0.0287563535907712,-0.8274059875909586,AB,953,3405.245670215144,3280.676813919311,3125.045474645412,20,7,CA,93,0,BB,0,1,28,0,200.0,0,INTERNET,6.415031397561224,linux,1,1,0,7
0,0.8,0.4197225379824169,-1,41,40,0.0082010394371357,-1.097708844305752,AA,3371,5120.788660126143,3550.947328833716,3045.141545416959,881,8,CB,81,0,BB,1,1,28,0,200.0,0,INTERNET,8.94943086257858,other,1,1,0,7
0,0.7000000000000001,0.2564777234174828,101,13,20,0.0067461945985701,-0.6766818021634322,AB,589,2574.912208576464,3104.082930247004,3041.681985317556,11,11,CA,110,0,BB,0,1,-1,0,200.0,0,INTERNET,2.863183342018304,linux,1,1,0,7
0,0.8,0.2580962251663118,-1,73,40,0.0095480561648459,-1.1536771039259106,AC,191,4107.30679166259,3119.398691348868,3073.293675462003,1,10,CA,262,1,BB,1,1,-1,0,1500.0,0,INTERNET,6.8562942903633015,other,1,1,0,7
0,0.9,0.4561406576331819,-1,104,40,0.0217194099306092,-0.0857042796682823,AC,427,2658.693638359411,3542.2048584157624,3093.765526996397,1,4,CA,190,1,BB,1,1,-1,1,200.0,0,INTERNET,0.9220964948627604,linux,0,1,0,7
0,0.9,0.0902849629290708,-1,159,30,0.0317194193428091,-1.1027965001407494,AB,1010,1664.2531506372238,3278.617400213777,3047.5990820946668,354,6,CA,360,1,BC,1,1,1,0,1500.0,0,INTERNET,2.977569398005307,windows,1,1,0,7
0,0.4,0.4791530501326937,-1,80,30,0.0251913333093472,-0.8331918451968645,AB,1030,3588.646572430837,3535.9967372580363,3052.459017309288,15,8,CA,98,0,BA,1,1,15,0,200.0,0,INTERNET,3.817995493439551,linux,1,1,0,7
0,0.9,0.0557662367122156,174,4,50,0.0026202423182203,49.66899033146348,AA,4053,3371.024756547481,2744.490977708045,5191.528647076535,2,7,CA,180,0,BC,0,1,26,0,500.0,0,INTERNET,5.18291368980255,linux,1,1,0,7
0,0.7000000000000001,0.2549978306913465,36,12,30,0.012423340744727,-1.3712309373151312,AC,1031,902.5697780124658,2664.307869947504,3069.097992885431,0,8,CF,148,0,BE,0,1,-1,0,1000.0,0,INTERNET,7.078809321979871,linux,0,1,0,7
0,0.9,0.2341986038803641,59,11,40,0.0018034761176937,-1.1256854603643285,AC,356,3460.732984733636,2786.999066127771,3127.520974267328,0,4,CA,316,1,BA,0,1,-1,0,1500.0,0,INTERNET,0.2957975211541091,windows,1,1,0,7
0,0.3,0.2896071772240939,-1,73,30,0.0171939032357761,-1.0107499268066185,AB,1004,1652.1870015276295,2601.618263823269,3175.2328118693017,8,6,CF,100,0,BB,1,1,6,0,200.0,0,INTERNET,3.6166122438432016,other,1,1,0,7
0,0.7000000000000001,0.0412093074270476,-1,25,30,0.0109020993789419,-1.5977504748411853,AB,670,1346.3729523180884,2609.9833706142176,3134.925653890636,6,7,CB,175,0,BC,1,1,1,1,200.0,0,INTERNET,0.6169075034930525,other,1,1,0,7
0,0.9,0.4981221862769109,-1,181,20,0.0152554029954949,-1.489467913688229,AD,1147,4518.286060158744,3858.4466244922223,3557.082997801449,8,8,CB,219,0,BA,0,1,30,0,1500.0,0,INTERNET,2.130291844685468,linux,1,1,0,7
0,0.9,0.6611218167850156,-1,140,40,0.0102274871647463,-0.8029245266778359,AB,802,4618.916417501915,3677.907242887629,3161.4639968813312,2,5,CA,117,0,BA,1,0,1,0,200.0,0,INTERNET,2.6746915528902555,other,1,1,0,7
0,0.6000000000000001,0.1108342196916938,-1,38,20,0.0105652217161359,-0.6195047642682943,AB,1194,2241.002722960252,2282.4522568608154,3158.134111959521,15,10,CB,91,1,BB,1,1,28,0,200.0,0,INTERNET,4.067126191447306,other,1,1,0,7
0,0.5,0.0241300738320138,-1,209,60,0.0404668387240603,13.889623754527454,AA,944,6921.129512990014,3874.7382100037926,3079.9434056845507,518,1,CA,178,1,BA,0,1,10,0,500.0,0,INTERNET,16.730765408572598,linux,0,1,0,7
0,0.6000000000000001,0.8249687462982801,-1,61,50,0.0098776090470326,-0.7254336217513281,AA,659,1639.2028520943795,3152.116919219035,3076.852343328996,5,4,CE,112,0,BD,1,1,20,1,200.0,0,INTERNET,12.439065947150045,linux,1,1,0,7
0,0.7000000000000001,0.5619903746562028,-1,113,40,0.0085422605549983,-1.4838669694507811,AC,858,2477.600919350241,2350.8668032528417,3064.6968277136293,0,9,CA,99,1,BB,0,1,-1,0,200.0,0,INTERNET,2.674087401915623,other,1,1,0,7
0,0.3,0.3497105457270293,-1,34,20,0.0018079867064433,30.26391859363143,AA,926,3255.588705117282,2702.9587737968773,3071.467442800868,26,7,CB,107,1,BC,0,1,20,1,1000.0,0,INTERNET,24.5497703597904,linux,0,1,0,7
0,0.1,0.6443417371791899,94,12,40,0.0343494690893656,-1.076712408140829,AC,722,1048.121062630668,3292.154916804596,3113.576052735795,0,9,CA,218,0,BB,0,1,-1,0,1500.0,0,INTERNET,15.63322663493964,other,1,1,0,7
0,0.6000000000000001,0.2704428444812983,-1,113,30,0.0065305513110264,-1.2249438770909835,AC,789,3888.730069381004,2501.2937320448623,3133.3429640733693,0,8,CB,167,0,BE,0,0,-1,0,200.0,0,INTERNET,4.165812908754184,other,1,1,0,7
0,0.9,0.0076845492339758,-1,27,30,0.009767123560951,-4.2109760679574135,AA,2069,5492.339986069607,3134.897352183135,3140.562631693137,5,13,CA,145,0,BC,0,1,1,1,500.0,0,INTERNET,6.489694856227838,other,0,1,0,7
0,0.9,0.2047340966362924,-1,56,30,0.002673763286085,31.186379225081225,AA,218,2542.237034054578,2055.8336730000447,3115.586967763736,16,7,CB,192,0,BB,1,1,30,0,200.0,0,INTERNET,2.949973437121113,linux,1,1,0,7
0,0.6000000000000001,0.8704394533270675,-1,55,30,0.0163846431064423,16.64736182049614,AA,407,4832.513717689606,2521.155836146086,3136.348781466441,10,5,CA,77,1,BA,1,1,25,1,1500.0,0,INTERNET,1.7593099369814131,other,0,1,0,7
0,0.9,0.8726829346507591,-1,46,40,0.027562927674596,-0.6115826591414824,AD,447,4367.452810968622,2366.457719026871,3197.067720329226,20,4,CA,150,0,BB,0,1,1,0,200.0,0,INTERNET,3.5570922654327544,other,1,1,0,7
0,0.7000000000000001,0.8793568506392803,-1,14,40,0.0065769178756417,-1.166063016198426,AC,998,1889.693974208653,2720.5411037349013,3020.6935117409607,0,5,CD,120,1,BB,0,1,-1,0,200.0,0,INTERNET,4.4926543962927,other,1,1,0,7
0,0.7000000000000001,0.5408705017864581,69,-1,40,0.0337137741678058,-0.8771492413667337,AC,649,3080.8931315205555,1987.958929805877,3155.293970891986,4,7,CB,109,1,BB,0,1,-1,0,200.0,0,INTERNET,13.08139407142072,linux,1,1,0,7
0,0.8,0.4440612896650572,-1,39,30,0.0228528164601981,-1.6588569862516525,AB,565,4283.929544765742,2632.579230329175,3133.9869658775524,7,11,CA,182,1,BE,0,1,30,0,200.0,0,INTERNET,3.2543700391482364,other,1,1,0,7
0,0.9,0.8585363890286725,-1,55,30,0.0032131285816543,-1.4415263914063412,AB,433,3566.491848524137,1907.626683528556,3047.7238142264423,10,8,CA,129,0,BA,1,1,1,0,500.0,0,INTERNET,1.7651617687999035,other,1,1,0,7
0,0.9,0.7787047536496207,-1,34,30,0.0069050004966448,-1.006321345623988,AB,1027,2564.3428794829683,1888.2438206141796,5327.344612333325,6,8,CB,201,1,BC,1,1,30,0,1500.0,0,INTERNET,2.2498725156227435,linux,1,2,0,7
0,0.7000000000000001,0.3611653933272207,-1,16,20,0.0414788952792668,-1.1569133176008504,AB,403,857.6091217741092,2492.690829670216,3115.549916745373,13,2,CA,72,1,BC,0,1,1,0,200.0,0,INTERNET,3.703319675240477,other,0,1,0,7
0,0.2,0.9060190216145116,98,32,30,0.010466302821394,-0.4777554048176064,AC,2423,5104.81273900484,6465.81369771612,3088.053942918328,0,9,CA,119,1,BC,1,1,-1,1,200.0,0,INTERNET,3.7770266522281983,linux,1,1,0,7
0,0.1,0.5130682514810877,91,225,10,0.0373536848946695,-0.9426006286108964,AC,1691,6600.933610188127,3925.509450078193,3140.4884739643603,1,10,CA,100,0,BE,1,1,-1,0,200.0,0,INTERNET,7.02336349362484,other,1,1,0,7
0,0.9,0.3856424298926621,71,2,20,0.0144325949220682,-0.748606905469514,AC,99,2901.599970915683,1789.864598287294,3078.1704778421004,2,4,CA,103,0,BC,0,1,6,0,200.0,0,INTERNET,0.8906078490531646,linux,1,1,0,7
0,0.9,0.8906164293966699,8,6,20,0.0028456828333013,-0.5095219100682886,AD,365,6994.314293963904,3031.0239452953133,3050.8153311495475,12,6,CA,220,0,BC,1,0,29,0,500.0,0,INTERNET,1.3438278021812773,windows,1,1,0,7
0,0.9,0.3784213618627682,48,3,20,0.0269526063557375,-1.6917420039035531,AC,283,3529.3140101828667,1995.5558331123475,3134.904912364644,1,10,CA,129,0,BC,1,1,-1,0,200.0,0,INTERNET,2.1784573568786176,windows,0,1,0,7
0,0.8,0.6787992021564739,26,26,50,0.0084444984598442,-1.1483410404405523,AB,2034,7293.401426984346,3867.001809156354,5315.715512260656,2162,3,CA,159,0,BC,1,1,15,0,200.0,0,INTERNET,3.67871308919438,linux,1,1,0,7
0,0.4,0.617465908970936,-1,29,30,0.0039594583283738,-0.9758733076537274,AC,641,752.7637600694243,2062.9751902422545,3116.163342108409,10,2,CA,220,0,BA,1,1,20,0,200.0,0,INTERNET,3.088633774658684,windows,1,1,0,7
0,0.5,0.2391756860671868,-1,35,40,0.0224315884131118,38.93930501869775,AC,1405,4391.522054509809,5632.013295427327,4439.409421493487,1,8,CA,169,1,BB,1,1,-1,0,200.0,0,INTERNET,2.871356461414344,linux,0,1,0,7
0,0.9,0.3864746922720141,47,3,40,0.0024624052599799,-1.1522739318443358,AC,1154,2316.0798766938183,2634.638069142585,3057.3349557100014,2,5,CA,112,1,BC,1,1,-1,1,200.0,0,INTERNET,10.234347880301844,linux,1,1,0,7
