transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00929846,2025-01-29 21:05:15,216.12,NC,Grocery,1,198.4,60.41341485539011,11,Desktop,iOS,Chrome,0,0.1574262479752328,14,34,851,0.6978126028947382,0.4199286514082249,0,0,21,2,0,0,Very High,124.79192001450642,0.2236,0.1905113516452452
TXN-00929772,2025-01-29 21:05:15,49.64,FL,Travel,1,21.4,27.690521462971464,4,Tablet,iOS,Chrome,0,0.2671919255961285,14,34,1504,0.0508421641318124,0.0653259128257772,0,0,21,2,0,0,High,73.13823423847421,0.1984,0.0589716704560212
TXN-00929763,2025-01-29 21:05:15,409.92,CA,Department Store,0,255.2,57.458210060069206,5,Mobile,Android,Chrome,0,0.2803519190164218,7,56,731,0.2130680685221247,0.3431476646584809,1,1,21,2,0,0,Very High,103.86335877504509,0.1584,0.0711215569003108
TXN-00929754,2025-01-29 21:05:15,626.67,CA,Online Shopping,1,58.5,20.98849858050931,1,Tablet,Android,Edge,0,0.149489356931765,19,56,313,0.3788776792222696,0.1145480379764958,0,0,21,2,0,0,Very High,130.93308551344973,0.2826,0.1228756382860549
TXN-00929802,2025-01-29 21:05:15,18.39,IL,Department Store,1,92.1,19.46505207814144,11,Tablet,macOS,Chrome,1,0.1515568389424148,1,64,509,0.0976018439172201,0.1595294990540427,0,0,21,2,0,0,Medium,137.0176519271484,0.3171,0.1893960938985928
TXN-00929738,2025-01-29 21:05:15,435.53,FL,Travel,1,168.4,28.194559148917385,10,Mobile,Android,Other,1,0.0609452961785202,8,46,122,0.2289686819607781,0.1614574892108184,0,0,21,2,0,0,Very High,85.26152381306298,0.4299,0.1071563115452063
TXN-00929838,2025-01-29 21:05:15,62.4,IL,Retail,1,40.1,68.07523327922631,9,Mobile,Windows,Chrome,0,0.3656966940981657,5,54,1025,0.1675415532732912,0.3027025662778294,0,0,21,2,0,0,Low,92.65594010257088,0.2785,0.1354909737147449
TXN-00929839,2025-01-29 21:05:15,46.28,CA,Grocery,1,102.8,74.33728722395753,8,Desktop,Windows,Chrome,1,0.3619550428710585,7,58,695,0.0484940477099007,0.3304561557963105,0,0,21,2,0,0,Medium,116.47080815751708,0.5111,0.3971451838834587
TXN-00929730,2025-01-29 21:05:15,81.67,IL,Jewelry,1,145.9,24.13925305374108,11,Mobile,Linux,Chrome,0,0.4329654799234443,11,38,1398,0.5425721586233346,0.0793975131682863,0,0,21,2,0,0,High,135.60297781311374,0.2217,0.395375296020704
TXN-00929696,2025-01-29 21:05:15,132.27,FL,Entertainment,0,119.7,14.985668288803373,3,Tablet,macOS,Chrome,1,0.3484739877810566,18,47,1132,0.4705512130067686,0.1903685055967209,0,0,21,2,0,0,High,171.36080549376686,0.3583,0.036047948900535
TXN-00929809,2025-01-29 21:05:15,7.53,OH,Retail,1,22.2,51.93875375667822,10,Mobile,Android,Edge,0,0.0997637062481964,12,37,1293,0.3924760988196809,0.3337497194288394,0,0,21,2,0,0,Very Low,111.30563737261652,0.3729,0.2063309977843846
TXN-00929703,2025-01-29 21:05:15,779.78,IL,Money Transfer,0,139.3,42.69361590301078,4,Desktop,Android,Chrome,1,0.2938376561941582,3,52,1128,0.1001382252371578,0.3049237564149598,0,0,21,2,0,0,Very High,156.2467056141655,0.3219,0.2036068586128462
TXN-00929713,2025-01-29 21:05:15,437.84,NY,Entertainment,1,118.0,13.682135414280538,7,Tablet,Other,Chrome,1,0.4097445304761725,6,33,848,0.1167661190200347,0.1146847398463946,0,0,21,2,0,0,Very High,96.92708791197302,0.1977,0.2322800301878624
TXN-00929733,2025-01-29 21:05:15,24.07,FL,Travel,0,66.7,27.575429838887565,8,Mobile,iOS,Other,0,0.3953835305683865,17,32,1023,0.2173719397526443,0.2563455533720599,0,0,21,2,0,0,Low,95.95866846470015,0.2438,0.3963211802131879
TXN-00929707,2025-01-29 21:05:15,203.94,IL,Grocery,1,79.4,92.16766102965546,5,Mobile,macOS,Firefox,0,0.0325453354425833,1,63,727,0.1990092016214338,0.2679823779444598,0,0,21,2,0,0,Low,80.24146594313464,0.2321,0.1586601653166662
TXN-00929725,2025-01-29 21:05:15,34.02,FL,Department Store,1,104.3,73.82369086521774,13,Tablet,Other,Firefox,0,0.2879915151535511,26,44,1286,0.2589573322621496,0.1401967670931474,0,0,21,2,0,0,Low,168.67258816830986,0.2852,0.1764646322315999
TXN-00929775,2025-01-29 21:05:15,46.77,TX,Grocery,1,101.4,68.88198394643693,12,Desktop,macOS,Chrome,1,0.4363673943147142,8,37,1021,0.1751317661772201,0.1711123275753268,0,0,21,2,0,0,Medium,139.00833695787617,0.1571,0.0824731782406754
TXN-00929722,2025-01-29 21:05:15,81.25,CA,Retail,1,79.3,18.68605985309834,5,Desktop,macOS,Chrome,1,0.0876347470201692,4,54,1362,0.1545140720988924,0.2207483404680588,1,0,21,2,0,0,High,58.58650470383359,0.2566,0.145666034188955
TXN-00929735,2025-01-29 21:05:15,35.99,FL,Retail,1,30.9,60.27942456859839,9,Mobile,iOS,Edge,1,0.088106249061198,5,30,1231,0.225044847053641,0.4138042292182054,0,0,21,2,0,0,Medium,63.662820613245465,0.139,0.3580661992516292
TXN-00929697,2025-01-29 21:05:15,13.8,CA,Retail,1,77.8,111.48361297921494,5,Desktop,iOS,Edge,1,0.0846874157964827,7,49,968,0.2890904487133698,0.142667115611229,0,0,21,2,0,0,Low,61.93035148405167,0.3145,0.2727289409188893
TXN-00929798,2025-01-29 21:05:15,27.94,GA,ATM Withdrawal,1,109.6,70.36109375197798,1,Mobile,Linux,Chrome,0,0.4281761125199375,3,43,1123,0.0940493868587816,0.2927235548543875,0,0,21,2,0,0,High,174.96902944322173,0.2514,0.0306366211464205
TXN-00929834,2025-01-29 21:05:15,13.03,PA,Department Store,1,40.1,21.88154877239603,1,Desktop,Linux,Edge,0,0.1650123696596427,6,50,943,0.1667104510831468,0.1547062039837738,0,0,21,2,0,0,Very Low,126.07342088936105,0.2142,0.2253062273443493
TXN-00929693,2025-01-29 21:05:15,243.85,CA,Dining,0,154.6,50.56461898398538,8,Mobile,macOS,Safari,0,0.3819172320663991,6,40,1147,0.1952043603362631,0.3291349018622946,0,0,21,2,0,0,Very High,116.10885334130997,0.276,0.2744314581517765
TXN-00929764,2025-01-29 21:05:15,30.99,PA,Department Store,1,4.9,29.711520492312253,3,Mobile,Android,Other,2,0.0774961281292131,6,53,1775,0.4611137003381866,0.2744458815172966,0,0,21,2,0,0,Medium,53.248893769681,0.2425,0.4985487469011499
TXN-00929756,2025-01-29 21:05:15,90.65,TX,Travel,0,69.5,62.52540736074188,4,Desktop,Android,Firefox,0,0.1966503175816419,2,37,1352,0.1012461303152073,0.1102119707415175,0,0,21,2,0,0,Very High,131.166253156614,0.2247,0.2011500563806369
TXN-00929796,2025-01-29 21:05:15,53.88,FL,Online Shopping,0,113.1,56.93594723782113,6,Mobile,iOS,Chrome,0,0.5824469139614691,15,29,1070,0.3999548603601547,0.3543971393755306,0,0,21,2,0,0,Low,128.43214798768548,0.302,0.1346711502798308
TXN-00929732,2025-01-29 21:05:15,21.81,CA,Travel,1,77.9,38.1426873206923,6,Desktop,Linux,Safari,1,0.2410383531956299,8,21,919,0.317341134600044,0.3461006175635972,0,0,21,2,0,0,High,68.58771548565002,0.2184,0.1445568534450211
TXN-00930022,2025-01-29 22:05:15,88.65,CA,ATM Withdrawal,1,66.8,43.61875671698736,9,Desktop,macOS,Chrome,1,0.3345796650214048,2,55,375,0.1857133011275837,0.3987055209337066,0,0,22,2,0,0,Medium,119.4624550721774,0.3812,0.5510035482754293
TXN-00929876,2025-01-29 22:05:15,39.11,CA,Grocery,1,76.8,59.00389673638156,17,Mobile,Windows,Other,1,0.5540677064956578,4,37,919,0.2204387662439616,0.2603101588630239,0,0,22,2,0,0,Very Low,109.30692812429912,0.3397,0.2529991193064397
TXN-00929990,2025-01-29 22:05:15,69.93,PA,Gambling,1,47.2,117.9549513848365,5,Mobile,Android,Other,3,0.1087884052170826,15,48,385,0.3000246784355574,0.1922033834378234,0,0,22,2,0,0,High,115.22152687352592,0.2945,0.1132162274056971
TXN-00929982,2025-01-29 22:05:15,7.7,TX,Gas Station,1,93.4,13.82421603148471,2,Mobile,macOS,Chrome,0,0.3172289059252331,4,26,753,0.2313962422345451,0.209124261183607,0,0,22,2,0,0,Medium,66.45513007585637,0.2737,0.2416891570711139
TXN-00929928,2025-01-29 22:05:15,110.33,PA,Dining,0,70.1,47.86012056408569,8,Mobile,iOS,Firefox,0,0.1469200325129235,5,38,1301,0.1388515028130635,0.5380065961632655,0,0,22,2,0,0,High,85.8507080342618,0.1739,0.2395990387835682
TXN-00930017,2025-01-29 22:05:15,39.02,IL,Gas Station,1,114.3,92.74158923303382,6,Mobile,Windows,Chrome,1,0.0938851481738285,1,50,1057,0.261727001519992,0.4583976061852274,0,0,22,2,0,0,Very Low,92.59056548048152,0.2439,0.2583179778224614
TXN-00929976,2025-01-29 22:05:15,200.67,CA,Gas Station,1,63.0,48.50692263612884,18,Tablet,Windows,Edge,1,0.4473128443071995,7,48,1406,0.2429603428281737,0.3277467711764761,0,0,22,2,0,0,Medium,133.31136062776645,0.272,0.2117305056752357
TXN-00929891,2025-01-29 22:05:15,4.13,TX,Electronics,1,114.1,16.071355384956675,4,Tablet,macOS,Chrome,0,0.0535200669312943,27,39,1003,0.1735061210644255,0.4508246248893729,0,0,22,2,0,0,Very Low,111.29911051267038,0.2399,0.0874892222154456
TXN-00929970,2025-01-29 22:05:15,39.53,TX,Grocery,1,206.9,47.83101821179579,3,Desktop,Windows,Edge,3,0.3806296446600181,5,59,935,0.4647592362793339,0.4506273914154594,0,0,22,2,0,0,High,129.5297577732871,0.2897,0.0352620937656702
TXN-00929898,2025-01-29 22:05:15,48.23,PA,Digital Goods,1,95.0,61.516719815312655,11,Mobile,Android,Firefox,1,0.3958899639076635,5,41,1370,0.196248901518813,0.0929079141559468,0,0,22,2,0,0,Medium,73.07314325630327,0.2075,0.1266722490094942
TXN-00929856,2025-01-29 22:05:15,13.0,FL,Grocery,0,93.6,31.72174630549413,0,Tablet,Windows,Chrome,1,0.5749366566507426,3,61,1265,0.1658564081906858,0.2534237657404128,0,0,22,2,0,0,Medium,137.59718839789292,0.3004,0.2000775684023353
TXN-00929884,2025-01-29 22:05:15,33.46,OH,Entertainment,1,87.5,94.05925978704563,7,Mobile,Android,Chrome,0,0.3231255101962708,15,31,1723,0.3285156990111222,0.4603135354420689,0,0,22,2,0,0,Very Low,83.51153882752897,0.2794,0.2361098942848165
TXN-00929944,2025-01-29 22:05:15,140.1,IL,Gas Station,1,18.9,17.445769394216526,2,Mobile,Linux,Firefox,2,0.2510541329164487,8,59,297,0.3553520814617846,0.2028441475773196,0,0,22,2,0,0,High,65.21159450603427,0.3227,0.0770627060819789
TXN-00929964,2025-01-29 22:05:15,17.21,GA,Grocery,0,51.2,47.75438538785002,2,Desktop,iOS,Other,0,0.2455004364279774,10,49,1184,0.1762400351498549,0.2983041038421433,0,0,22,2,0,0,Low,91.99545133855077,0.287,0.2071591542263334
TXN-00930010,2025-01-29 22:05:15,418.4,CA,Entertainment,1,18.5,15.62287067705998,10,Mobile,Other,Safari,0,0.4170987533087577,8,55,745,0.1469042578763975,0.1564396418355089,0,0,22,2,0,0,Very High,114.31985052126834,0.2816,0.1524574218771685
TXN-00929877,2025-01-29 22:05:15,27.42,CA,Grocery,1,36.1,66.20571020018262,9,Desktop,iOS,Other,0,0.3778331954845646,23,50,1584,0.2414167306634852,0.114416877060005,0,0,22,2,0,0,High,73.6581245342631,0.3148,0.1746592772375903
TXN-00929941,2025-01-29 22:05:15,67.66,CA,Travel,1,29.8,37.37140522738864,9,Tablet,macOS,Safari,0,0.2351338436126072,2,61,578,0.1350799783805491,0.1332090236881639,0,0,22,2,0,0,Low,107.21979508521304,0.2248,0.0879113125344068
TXN-00929920,2025-01-29 22:05:15,196.73,NY,Retail,0,184.4,17.87409871392699,1,Desktop,iOS,Chrome,0,0.4056896812867558,5,63,605,0.0889156218333108,0.2659878775205053,0,0,22,2,0,0,Low,80.39287513770896,0.2467,0.0874516754540641
TXN-00929914,2025-01-29 22:05:15,65.27,CA,Entertainment,0,34.8,34.80299929502055,4,Mobile,Linux,Safari,0,0.1124516018968387,1,51,908,0.0294219089767332,0.2174762319155286,0,0,22,2,0,0,Medium,105.48723567799618,0.2305,0.2926143121085268
TXN-00929963,2025-01-29 22:05:15,144.67,TX,Gas Station,1,92.3,59.32577453039622,9,Desktop,iOS,Other,1,0.2636789071693096,5,47,1304,0.1331545899560154,0.0302927934370087,0,0,22,2,0,0,Very Low,96.26991131743874,0.266,0.1332128204006723
TXN-00929981,2025-01-29 22:05:15,34.69,NC,Retail,1,52.4,41.80375232521536,6,Desktop,Android,Safari,0,0.143400781683007,6,59,1377,0.3137745461229111,0.2326993366716162,0,0,22,2,0,0,Low,144.7733624516117,0.23,0.1846173820544241
TXN-00929899,2025-01-29 22:05:15,8.31,IL,Gas Station,1,88.1,75.48051414095123,5,Desktop,iOS,Chrome,1,0.3659416328797022,4,39,959,0.3691924876010113,0.230995240920908,0,0,22,2,0,0,Low,137.5994378726346,0.3048,0.2967282151669986
TXN-00930044,2025-01-29 23:05:15,20.32,FL,Entertainment,1,18.7,24.354796552536484,9,Tablet,Linux,Other,0,0.0722953970938082,10,64,1317,0.1357979904830885,0.3074743714320364,0,0,23,2,0,1,Very Low,107.26517989152008,0.3324,0.1181320682804819
TXN-00930059,2025-01-29 23:05:15,21.12,NC,Gas Station,1,48.5,51.06188769555062,4,Mobile,macOS,Chrome,1,0.1250708055974778,1,44,1204,0.4938544190965288,0.309416225705713,1,0,23,2,0,1,High,119.71824375834686,0.3319,0.1684694253534052
TXN-00930158,2025-01-29 23:05:15,25.62,CA,Department Store,0,32.1,29.040202970030315,1,Tablet,iOS,Chrome,0,0.3614418760751807,26,50,1203,0.1310628342958416,0.4639074276707898,0,0,23,2,0,1,Medium,58.14067338806276,0.2137,0.0584031966577
TXN-00930096,2025-01-29 23:05:15,273.22,IL,Travel,0,107.9,76.9099639885567,6,Desktop,Android,Safari,2,0.2063780302610374,2,30,750,0.0344902281770246,0.0659674142742436,0,0,23,2,0,1,High,88.13108313651907,0.279,0.2599872305255377
TXN-00930100,2025-01-29 23:05:15,41.28,FL,Retail,1,145.0,21.14653471984101,2,Tablet,Android,Safari,0,0.0961192975979409,9,23,969,0.090318481479601,0.413082528421048,0,0,23,2,0,1,High,104.18419404825416,0.3355,0.2792272670217257
TXN-00930068,2025-01-29 23:05:15,13.11,TX,Travel,0,57.8,52.41535630385286,5,Tablet,Other,Safari,0,0.2458149801585388,9,27,767,0.2771922640697091,0.5192849883463273,0,0,23,2,0,1,Low,120.38545248827003,0.2912,0.0701986247037597
TXN-00930063,2025-01-29 23:05:15,30.53,NY,Grocery,1,302.7,57.18606330372592,19,Desktop,Linux,Other,1,0.2661116510409038,11,49,1102,0.1480419907258678,0.6147036258612175,0,0,23,2,0,1,High,72.47054025940686,0.2922,0.1600710382823932
TXN-00930061,2025-01-29 23:05:15,67.45,IL,Gas Station,0,205.7,54.89931521162924,1,Desktop,Windows,Safari,1,0.5157493883090368,5,22,1146,0.0361213188520274,0.3706013477650492,0,0,23,2,0,1,Very High,179.26060102935222,0.2666,0.145775220369269
TXN-00930069,2025-01-29 23:05:15,69.25,MI,ATM Withdrawal,1,40.5,22.33829285446177,24,Mobile,macOS,Other,1,0.3431972102072972,3,36,1174,0.103944758666474,0.0746184272196383,0,0,23,2,0,1,High,80.55989615387259,0.3264,0.1835915088703666
TXN-00930116,2025-01-29 23:05:15,22.49,IL,Gas Station,1,35.0,20.91632622230476,2,Mobile,Other,Chrome,0,0.3438980608036505,12,48,506,0.1274825674260054,0.5901704675312688,0,0,23,2,0,1,Low,109.0662571639663,0.2798,0.0445878867324426
TXN-00930094,2025-01-29 23:05:15,10.65,TX,Grocery,1,119.6,55.99511267264647,3,Desktop,Linux,Other,0,0.0547896063829249,15,41,1533,0.50925386194291,0.3985368786975313,0,0,23,2,0,1,Low,107.22776683586378,0.1436,0.0724961510248611
TXN-00930039,2025-01-29 23:05:15,46.04,MI,Department Store,1,63.3,12.289237913586136,3,Mobile,Android,Chrome,1,0.212022900977144,7,64,1651,0.0811631453372963,0.3941112709122476,0,0,23,2,0,1,Medium,49.43685930803404,0.165,0.0404668018957068
TXN-00930145,2025-01-29 23:05:15,2.91,CA,Gas Station,0,284.7,23.266729678569384,15,Tablet,Windows,Chrome,0,0.1479908651877329,6,72,1353,0.2204371834222865,0.2053647851401563,0,0,23,2,0,1,Very Low,111.16001337267002,0.3662,0.319428942235559
TXN-00930128,2025-01-29 23:05:15,75.28,TX,Online Shopping,1,184.6,27.23808754784717,0,Desktop,iOS,Safari,0,0.2753211611914965,12,69,1522,0.3576132643568762,0.2182769061548297,0,0,23,2,0,1,Very Low,114.0148235571606,0.1808,0.2278675785494114
TXN-00930167,2025-01-29 23:05:15,25.01,IL,Electronics,1,70.1,43.73913714749557,3,Tablet,Android,Other,1,0.3867357892457178,4,59,1691,0.391712929908538,0.3098568463029047,0,0,23,2,0,1,Very Low,88.2839574657137,0.3027,0.1691637331764328
TXN-00930027,2025-01-29 23:05:15,3.62,PA,Online Shopping,1,160.8,29.39424123151514,7,Desktop,iOS,Chrome,0,0.323060492514278,14,50,973,0.2896702131393702,0.3032606801203674,0,0,23,2,0,1,Low,94.80341073219503,0.3353,0.3185315164370908
TXN-00930045,2025-01-29 23:05:15,52.59,NC,Dining,1,294.3,74.51402701247682,2,Desktop,Android,Firefox,0,0.2202606192092636,15,50,1613,0.4353218153051181,0.4760155068206002,0,0,23,2,0,1,Very Low,98.77710093942564,0.1959,0.4230987389948523
TXN-00930211,2025-01-30 00:05:15,40.89,GA,Entertainment,1,102.5,27.44678693460843,8,Tablet,macOS,Safari,1,0.3845640439884341,10,40,1063,0.0941418490554673,0.242070962261351,0,0,0,3,0,1,Very Low,72.30669724311895,0.3957,0.1529438119342103
TXN-00930197,2025-01-30 00:05:15,249.94,GA,Grocery,1,27.4,72.67184620372467,5,Desktop,iOS,Other,3,0.0451984014324168,16,27,727,0.0725076379454542,0.2885619469070615,0,0,0,3,0,1,Very High,52.6456200423282,0.1988,0.5039982024452754
TXN-00930216,2025-01-30 00:05:15,256.44,NY,Online Shopping,1,153.3,19.982535164393244,7,Desktop,iOS,Other,0,0.4395792489488448,4,31,425,0.1832593415697751,0.702632755836983,0,0,0,3,0,1,Very High,83.68588578559039,0.2642,0.1091522645226857
TXN-00930188,2025-01-30 00:05:15,11.85,FL,Travel,1,211.6,9.88261207058902,5,Desktop,Android,Edge,1,0.1310406367645103,19,47,432,0.0780809728269045,0.323776803659932,0,0,0,3,0,1,Low,64.75134352816934,0.2501,0.0791194036363645
TXN-00930237,2025-01-30 00:05:15,213.6,TX,Online Shopping,1,117.5,48.54344330012282,4,Mobile,Linux,Safari,0,0.0798913231410242,9,25,417,0.2704285972938043,0.1834288659733612,0,0,0,3,0,1,Very High,113.34878890426415,0.396,0.0619989866157883
TXN-00930298,2025-01-30 00:05:15,172.56,CA,Gambling,1,20.3,38.12362333262057,4,Desktop,Other,Chrome,1,0.280939901066422,7,71,1032,0.0924848771401439,0.1802296248007385,0,0,0,3,0,1,Very High,125.47580156854818,0.2511,0.1859426359650024
TXN-00930200,2025-01-30 00:05:15,30.07,FL,Dining,0,138.5,27.72162964638561,3,Mobile,iOS,Firefox,0,0.3228539299787941,11,58,1581,0.5840595726647206,0.0471504154052434,0,0,0,3,0,1,Medium,60.02536416848464,0.502,0.2793160220744102
TXN-00930234,2025-01-30 00:05:15,30.71,CA,Travel,1,52.8,27.85538876640798,17,Mobile,macOS,Edge,0,0.0935782139230966,1,51,375,0.2364080862150086,0.0381842736994971,0,0,0,3,0,1,Very Low,91.48191804257095,0.3642,0.1412134787191326
TXN-00930287,2025-01-30 00:05:15,140.35,OH,Entertainment,1,135.9,31.257431283219557,2,Tablet,Linux,Firefox,0,0.1817010701890095,14,32,419,0.3025087971336158,0.2505939808904009,0,0,0,3,0,1,High,108.11753285360253,0.2707,0.247017167129775
TXN-00930209,2025-01-30 00:05:15,208.1,CA,Gas Station,1,28.3,74.2192780344258,8,Desktop,Windows,Edge,1,0.5379779326775085,5,43,1144,0.0378614263007217,0.3143838750399356,0,0,0,3,0,1,High,88.64765103259991,0.2831,0.1318601784071835
TXN-00930251,2025-01-30 00:05:15,408.95,CA,Department Store,1,71.2,20.339490187379628,3,Mobile,Other,Safari,1,0.3472332502271288,8,44,1359,0.1165630234154247,0.2868242836751252,0,0,0,3,0,1,Very High,87.96246252716234,0.3624,0.1557391854531703
TXN-00930276,2025-01-30 00:05:15,75.64,NY,Gambling,1,56.2,130.39663952626572,12,Mobile,Windows,Chrome,0,0.1007761892054663,4,34,1774,0.2114984999394544,0.1828740124161169,0,0,0,3,0,1,High,78.98313967291219,0.2954,0.0451455963717608
TXN-00930306,2025-01-30 00:05:15,13.34,OH,Gas Station,1,113.8,36.35280782730871,11,Mobile,Android,Edge,1,0.2036928691661144,2,43,1340,0.1795773936618525,0.2733600519849916,0,0,0,3,0,1,Medium,64.43657898004952,0.3801,0.353583749495466
TXN-00930267,2025-01-30 00:05:15,12.29,TX,Dining,0,51.7,52.86764090174211,3,Mobile,Android,Chrome,2,0.5397910707030775,11,47,764,0.1274794994099828,0.1405931798799765,0,0,0,3,0,1,High,129.08041171475472,0.3156,0.0959264241450626
TXN-00930244,2025-01-30 00:05:15,85.35,GA,Online Shopping,0,108.2,45.67515911237297,8,Tablet,Linux,Safari,0,0.4601365746257806,14,64,1199,0.2724181724523963,0.3780169624463474,0,0,0,3,0,1,Very Low,88.86304613933578,0.2971,0.3016941831790257
TXN-00930293,2025-01-30 00:05:15,35.92,PA,Department Store,1,53.1,45.71508674673278,6,Tablet,iOS,Chrome,0,0.283026202438859,4,46,1259,0.4238711046905906,0.416087642041197,0,0,0,3,0,1,Very Low,129.14520918666653,0.2821,0.0480686926469902
TXN-00930321,2025-01-30 00:05:15,9.13,MI,Grocery,1,128.2,50.87814271599154,13,Mobile,macOS,Other,1,0.212926297417998,4,25,627,0.2795756620595391,0.2281550693917177,0,0,0,3,0,1,High,108.48498474466687,0.4942,0.0433918138579979
TXN-00930176,2025-01-30 00:05:15,27.07,NY,Online Shopping,1,154.4,34.51955974800327,3,Desktop,Windows,Firefox,2,0.469287937724099,5,40,910,0.4356340038151645,0.1703149248033873,1,1,0,3,0,1,Low,79.16054047573292,0.1976,0.0381704130512045
TXN-00930290,2025-01-30 00:05:15,105.53,NY,Retail,1,92.6,74.2676501093724,10,Desktop,Windows,Firefox,0,0.2327860333177671,7,53,1738,0.0395851430995619,0.3764339792368252,0,0,0,3,0,1,Low,162.78835521578804,0.3076,0.1862260091926532
TXN-00930334,2025-01-30 00:05:15,127.94,NY,Entertainment,1,108.4,72.55150540146292,6,Desktop,macOS,Chrome,1,0.2411256974368746,3,45,985,0.2431432793329893,0.2411813611446529,0,0,0,3,0,1,Low,51.18628940346714,0.152,0.4416643476038676
TXN-00930399,2025-01-30 01:05:15,12.52,FL,Grocery,1,287.2,23.128198788010728,4,Tablet,Other,Firefox,0,0.4648641582461068,11,58,1368,0.1028867111909332,0.4080495930040387,0,0,1,3,0,1,High,134.77658924206543,0.2405,0.5109710362382527
TXN-00930442,2025-01-30 01:05:15,16.83,PA,Dining,1,28.1,91.37175064688353,11,Desktop,Windows,Firefox,1,0.1194461550864148,6,42,1056,0.2387271780355727,0.2098976528779752,0,0,1,3,0,1,High,139.14103789798696,0.2969,0.0806458198553685
TXN-00930343,2025-01-30 01:05:15,6.63,CA,Online Shopping,0,114.3,75.64103899400634,14,Mobile,macOS,Chrome,0,0.3135867137709015,13,42,1194,0.5957007652914734,0.6688517750087337,1,1,1,3,0,1,Very Low,98.81111239207804,0.3156,0.0780195125685236
TXN-00930475,2025-01-30 01:05:15,145.08,TX,Retail,1,40.6,47.90350047925378,19,Desktop,macOS,Chrome,0,0.4303808603644224,11,35,661,0.0873220193898696,0.2009537094261056,0,0,1,3,0,1,High,87.48670174852347,0.2672,0.300042213342756
TXN-00930393,2025-01-30 01:05:15,34.05,IL,Dining,0,22.1,49.15498192461696,10,Mobile,Linux,Chrome,1,0.1732696586474536,5,47,1036,0.174964622809829,0.2539175496941003,0,0,1,3,0,1,Low,63.62587673911562,0.2551,0.2147257636467571
TXN-00930415,2025-01-30 01:05:15,75.69,CA,Grocery,0,46.7,35.42446212757263,2,Mobile,Windows,Edge,0,0.2913065964598967,2,50,1319,0.0631052540318643,0.310518174670889,0,0,1,3,0,1,Medium,119.59318498887356,0.2498,0.197846290157025
TXN-00930441,2025-01-30 01:05:15,189.17,GA,Retail,0,49.8,37.65570831959272,3,Tablet,Linux,Chrome,0,0.0664943808943395,7,64,1271,0.1219392579845707,0.0909815232764671,0,0,1,3,0,1,Low,69.3393268304266,0.3827,0.3074262933931699
TXN-00930346,2025-01-30 01:05:15,45.65,NY,Electronics,0,88.7,55.55766908230726,7,Mobile,macOS,Firefox,0,0.5047162805012371,19,47,741,0.1726832763474608,0.4118840093745487,0,0,1,3,0,1,Very Low,101.25037414824156,0.1895,0.2093254694424318
TXN-00930445,2025-01-30 01:05:15,99.36,NY,Department Store,1,51.9,61.91877509608754,9,Tablet,macOS,Chrome,1,0.248523683531766,22,49,1042,0.0763842897062802,0.2018468978588661,0,0,1,3,0,1,High,132.20022250152968,0.315,0.1072853190826831
TXN-00930451,2025-01-30 01:05:15,0.7,NC,Entertainment,1,142.8,64.51369230417781,12,Mobile,macOS,Chrome,1,0.1272031165455717,5,47,974,0.3251415109795144,0.4758382293954995,0,0,1,3,0,1,Medium,90.1589378926417,0.3472,0.0312673532092318
TXN-00930411,2025-01-30 01:05:15,10.4,OH,Online Shopping,0,131.1,14.505275109320731,6,Tablet,Android,Edge,0,0.4402604652784871,6,48,1262,0.2417511875847555,0.5226972595505885,0,0,1,3,0,1,Very Low,75.0005833996677,0.2671,0.3456677627652857
TXN-00930542,2025-01-30 02:05:15,66.42,GA,Retail,1,92.2,73.9602368801109,11,Desktop,Android,Firefox,1,0.2072258814101018,8,45,878,0.5190333180804971,0.2893323625264778,0,0,2,3,0,1,High,142.07657763242554,0.377,0.1639890281135949
TXN-00930561,2025-01-30 02:05:15,23.24,TX,Online Shopping,1,33.7,10.262930682120407,8,Tablet,Linux,Chrome,3,0.006062263412681,6,36,1230,0.1229784390804043,0.3248106186856391,0,0,2,3,0,1,Low,132.51036061549078,0.3434,0.2860660682632082
TXN-00930652,2025-01-30 02:05:15,126.16,IL,Dining,1,140.8,36.84218454356181,3,Mobile,Android,Safari,0,0.1843761623415178,13,30,1908,0.1447052927639573,0.1132527989184717,0,0,2,3,0,1,Medium,81.73995560061732,0.4442,0.256745684042871
TXN-00930583,2025-01-30 02:05:15,10.98,PA,Dining,1,59.2,43.40241544956771,4,Tablet,Linux,Chrome,1,0.1922106412089703,4,66,1226,0.336166054871319,0.1709363806138478,0,0,2,3,0,1,Very Low,92.39288227240148,0.3052,0.1633604539134851
TXN-00930576,2025-01-30 02:05:15,1325.1,TX,Online Shopping,1,290.7,72.89355358892361,3,Mobile,Linux,Chrome,0,0.2077439368377659,4,49,1587,0.1343001816064837,0.1116230265754819,0,0,2,3,0,1,Very High,111.25681233753676,0.1746,0.1273556500691831
